UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
1,48,5,978824351,F,1,10,48067,Pocahontas (1995),Animation|Children's|Musical|Romance
2,1917,3,978300174,M,56,16,70072,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
3,2081,4,978298504,M,25,15,55117,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
4,1954,5,978294282,M,45,7,02460,Rocky (1976),Action|Drama
5,288,2,978246585,M,25,20,55455,Natural Born Killers (1994),Action|Thriller
6,597,5,978239019,F,50,9,55117,Pretty Woman (1990),Comedy|Romance
7,3107,3,978234898,M,35,1,06810,Backdraft (1991),Action|Drama
8,3257,3,978247143,M,25,12,11413,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
9,2294,4,978226678,M,25,17,61614,Antz (1998),Animation|Children's
10,2252,5,980638688,F,35,1,95370,Hero (1992),Comedy|Drama
11,3182,1,978909052,F,25,1,04093,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary
12,3362,3,978220273,M,25,12,32793,Dog Day Afternoon (1975),Comedy|Crime|Drama
13,2822,3,978202577,M,45,1,93304,Medicine Man (1992),Adventure|Romance
14,1225,4,978201317,M,35,0,60126,Amadeus (1984),Drama
15,3510,5,978361393,M,25,7,22903,Frequency (2000),Drama|Thriller
16,2701,2,978174795,F,35,0,20670,Wild Wild West (1999),Action|Sci-Fi|Western
17,707,4,978161166,M,50,1,95350,Mulholland Falls (1996),Crime|Film-Noir|Thriller
18,1683,5,978157434,F,18,3,95825,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
19,1234,5,994556636,M,1,10,48073,"Sting, The (1973)",Comedy|Crime
20,1371,4,1009669227,M,25,14,55113,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
21,2800,4,978139540,M,18,16,99353,Little Nemo: Adventures in Slumberland (1992),Animation|Children's
22,910,4,991149892,M,18,15,53706,Some Like It Hot (1959),Comedy|Crime
23,2643,1,993707035,M,35,0,90049,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi
24,2657,4,986157459,F,25,7,10023,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
25,3798,2,978386265,M,18,4,01609,What Lies Beneath (2000),Thriller
26,2683,1,978385333,M,25,7,23112,Austin Powers: The Spy Who Shagged Me (1999),Comedy
27,1204,5,978130092,M,25,11,19130,Lawrence of Arabia (1962),Adventure|War
28,2132,5,978985335,F,25,1,14607,Who's Afraid of Virginia Woolf? (1966),Drama
29,2550,3,978136554,M,35,7,33407,"Haunting, The (1963)",Horror|Thriller
30,3554,4,978122183,F,35,7,19143,Love and Basketball (2000),Drama|Romance
31,1485,2,978121885,M,56,7,06840,Liar Liar (1997),Comedy
32,3286,1,978126476,F,25,0,19355,Snow Day (2000),Comedy
33,2746,2,978985788,M,45,3,55421,Little Shop of Horrors (1986),Comedy|Horror|Musical
34,3257,4,978104692,F,18,0,02135,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
35,1162,3,978210919,M,45,1,02482,"Ruling Class, The (1972)",Comedy
36,3639,4,1040545125,M,25,3,94123,"Man with the Golden Gun, The (1974)",Action
37,1088,5,978057358,F,25,9,66212,Dirty Dancing (1987),Musical|Romance
38,296,3,978047091,F,18,4,02215,Pulp Fiction (1994),Crime|Drama
39,86,4,978044402,M,18,4,61820,White Squall (1996),Adventure|Drama
40,2817,1,978041398,M,45,0,10543,Aces: Iron Eagle III (1992),Action|War
41,1643,5,978041582,F,18,4,15116,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance
42,2371,4,978041996,M,25,8,24502,Fletch (1985),Comedy
43,2858,4,978026708,M,25,12,60614,American Beauty (1999),Comedy|Drama
44,2297,4,1004412196,M,45,17,98052,What Dreams May Come (1998),Drama|Romance
45,355,2,977992196,F,45,16,94110,"Flintstones, The (1994)",Children's|Comedy
46,2523,1,977979482,M,18,19,75602,Rollercoaster (1977),Drama|Thriller
47,34,4,977978774,M,18,4,94305,Babe (1995),Children's|Comedy|Drama
48,3051,3,978409441,M,25,4,92107,Anywhere But Here (1999),Drama
49,2311,3,978814070,M,18,12,77084,2010 (1984),Mystery|Sci-Fi
50,1544,3,977961307,F,25,2,98133,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
51,1895,5,977948011,F,1,10,10562,Can't Hardly Wait (1998),Comedy|Drama|Romance
52,2706,5,977948475,M,18,4,72212,American Pie (1999),Comedy
53,581,5,977990888,M,25,0,96931,"Celluloid Closet, The (1995)",Documentary
54,3507,5,977944889,M,50,1,56723,"Odd Couple, The (1968)",Comedy
55,356,5,977948435,F,35,12,55303,Forrest Gump (1994),Comedy|Romance|War
56,514,3,977939927,M,35,20,60440,"Ref, The (1994)",Comedy
57,1242,4,977936132,M,18,19,30350,Glory (1989),Action|Drama|War
58,66,1,977942466,M,25,2,30303,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller
59,1244,2,1041968335,F,50,1,55413,Manhattan (1979),Comedy|Drama|Romance
60,2583,4,977932390,M,50,1,72118,Cookie's Fortune (1999),Mystery
61,3908,1,977903456,M,25,17,95122,Urban Legends: Final Cut (2000),Horror
62,2939,4,977970461,F,35,3,98105,Niagara (1953),Drama|Thriller
63,541,5,980111457,M,18,4,54902,Blade Runner (1982),Film-Noir|Sci-Fi
64,3005,3,977892852,M,18,1,53706,"Bone Collector, The (1999)",Thriller
65,953,5,1041090068,M,35,12,55803,It's a Wonderful Life (1946),Drama
66,1961,5,977886886,M,25,18,57706,Rain Man (1988),Drama
67,902,5,977887126,F,50,5,60181,Breakfast at Tiffany's (1961),Drama|Romance
68,2797,3,991376219,M,18,4,53706,Big (1988),Comedy|Fantasy
69,476,4,977882427,F,25,1,02143,"Inkwell, The (1994)",Comedy|Drama
70,3793,5,977878348,M,18,4,53703,X-Men (2000),Action|Sci-Fi
71,2959,3,977876079,M,25,14,95008,Fight Club (1999),Drama
72,3418,4,977869538,F,45,0,55122,Thelma & Louise (1991),Action|Drama
73,3596,3,984369175,M,18,4,53706,Screwed (2000),Comedy
74,2583,3,993339349,M,35,14,94530,Cookie's Fortune (1999),Mystery
75,2761,5,978750501,F,1,10,01748,"Iron Giant, The (1999)",Animation|Children's
76,3513,3,989092538,M,35,7,55413,Rules of Engagement (2000),Drama|Thriller
77,2907,1,977814298,M,18,4,15321,Superstar (1999),Comedy
78,708,3,978571371,F,45,1,98029,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
79,2126,3,977806080,F,45,0,98103,Snake Eyes (1998),Action|Crime|Mystery|Thriller
80,590,5,993780330,M,56,1,49327,Dances with Wolves (1990),Adventure|Drama|Western
81,260,5,977786694,F,25,0,60640,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
82,474,4,978816999,M,25,17,48380,In the Line of Fire (1993),Action|Thriller
83,2162,3,977721218,F,25,2,94609,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children's|Fantasy
84,1394,1,977717915,M,18,4,53140,Raising Arizona (1987),Comedy
85,3317,2,992325450,M,18,4,94945,Wonder Boys (2000),Comedy|Drama
86,54,4,983319953,F,1,10,54467,"Big Green, The (1995)",Children's|Comedy
87,1215,3,977768358,M,25,14,48360,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
88,2973,3,977696618,F,45,1,02476,Crimes and Misdemeanors (1989),Comedy
89,3740,3,993963368,F,56,9,85749,Big Trouble in Little China (1986),Action|Comedy
90,1429,5,993965451,M,56,13,85749,Jackie Chan's First Strike (1996),Action
91,920,5,977666675,M,35,7,07650,Gone with the Wind (1939),Drama|Romance|War
92,1556,1,986711877,F,18,4,44243,Speed 2: Cruise Control (1997),Action|Romance|Thriller
93,3911,2,977633588,M,25,17,95825,Best in Show (2000),Comedy
94,3837,3,977628700,M,25,17,28601,Phantasm II (1988),Horror
95,1921,2,977629537,M,45,0,98201,Pi (1998),Sci-Fi|Thriller
96,1073,4,980565244,F,25,16,78028,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
97,3334,4,999717170,F,35,3,66210,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
98,296,4,977619823,F,35,7,33547,Pulp Fiction (1994),Crime|Drama
99,2762,2,994354345,F,1,10,19390,"Sixth Sense, The (1999)",Thriller
100,1208,2,977594963,M,35,17,95401,Apocalypse Now (1979),Drama|War
101,3841,5,977579274,F,18,3,33314,Air America (1990),Action|Comedy
102,2877,2,1043799175,M,35,19,20871,Tommy (1975),Drama|Musical
103,1556,3,977555973,M,45,7,92104,Speed 2: Cruise Control (1997),Action|Romance|Thriller
104,2490,4,1016055781,M,25,12,00926,Payback (1999),Action|Thriller
105,2115,5,977544363,M,45,12,90277,Indiana Jones and the Temple of Doom (1984),Action|Adventure
106,3699,3,977536364,F,35,11,79101,Starman (1984),Adventure|Drama|Romance|Sci-Fi
107,1147,4,977534779,M,45,18,63129,When We Were Kings (1996),Documentary
108,3927,3,977528015,M,25,12,30316,Fantastic Voyage (1966),Adventure|Sci-Fi
109,1028,4,977528296,M,45,15,92028,Mary Poppins (1964),Children's|Comedy|Musical
110,3452,1,977515406,M,25,2,90803,Romeo Must Die (2000),Action|Romance
111,367,4,977513112,M,35,15,55416,"Mask, The (1994)",Comedy|Crime|Fantasy
112,3706,3,977508756,M,25,16,97209,Angel Heart (1987),Film-Noir|Mystery|Thriller
113,3895,4,977507389,M,18,12,37032,"Watcher, The (2000)",Crime|Thriller
114,3095,5,980374273,F,25,2,83712,"Grapes of Wrath, The (1940)",Drama
115,611,4,977502018,M,25,17,28083,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi
116,2422,2,997448812,M,25,17,55744,"Karate Kid III, The (1989)",Action|Adventure|Drama
117,3785,3,978643873,M,25,17,33314,Scary Movie (2000),Comedy|Horror
118,1957,3,977502946,M,35,17,22315,Chariots of Fire (1981),Drama
119,2719,5,978216413,F,1,10,77515,"Haunting, The (1999)",Horror|Thriller
120,1208,5,978149909,M,25,11,27106,Apocalypse Now (1979),Drama|War
121,3751,4,977459322,M,35,7,75229,Chicken Run (2000),Animation|Children's|Comedy
122,1240,3,993446303,F,18,4,94305,"Terminator, The (1984)",Action|Sci-Fi|Thriller
123,1352,4,979678654,M,35,9,67208,Albino Alligator (1996),Crime|Thriller
124,3298,4,983727215,M,56,7,91356,Boiler Room (2000),Drama
125,3948,5,977519467,M,45,14,01701,Meet the Parents (2000),Comedy
126,2943,5,977445355,M,18,9,98117,Indochine (1992),Drama|Romance
127,2871,3,1023070576,F,45,3,01770,Deliverance (1972),Adventure|Thriller
128,2657,5,977434498,M,56,6,37922,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
129,674,2,977436556,M,25,11,20164,Barbarella (1968),Adventure|Sci-Fi
130,1101,5,977432308,M,35,17,50021,Top Gun (1986),Action|Romance
131,899,1,1039164697,M,18,4,06520,Singin' in the Rain (1952),Musical|Romance
132,345,3,977429393,M,25,17,99709,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
133,3720,2,994795879,F,25,0,55071,Sunshine (1999),Drama
134,3783,5,1022094365,M,25,0,66212,Croupier (1998),Crime|Drama
135,2791,5,977417160,M,18,4,20006,Airplane! (1980),Comedy
136,435,3,977531422,M,18,2,21202,Coneheads (1993),Comedy|Sci-Fi
137,1391,4,1000870148,F,45,6,78758,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
138,47,5,977362502,M,18,20,22203,Seven (Se7en) (1995),Crime|Thriller
139,3766,4,977363000,F,25,20,45409,Missing in Action (1984),Action|War
140,969,5,993950787,F,35,1,55107,"African Queen, The (1951)",Action|Adventure|Romance|War
141,3469,5,977357662,M,35,13,62035,Inherit the Wind (1960),Drama
142,2761,4,980559291,M,25,7,10011,"Iron Giant, The (1999)",Animation|Children's
143,1721,4,977351625,M,18,3,64043,Titanic (1997),Drama|Romance
144,1625,5,977346719,M,25,17,29401,"Game, The (1997)",Mystery|Thriller
145,2672,1,977345741,M,18,4,19081,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
146,3292,5,1042576426,F,35,20,10954,"Big Combo, The (1955)",Film-Noir
147,1544,2,977358524,M,18,4,91360,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
148,3270,3,980194240,M,50,17,57747,"Cutting Edge, The (1992)",Drama
149,2248,5,1020957706,M,25,1,29205,Say Anything... (1989),Comedy|Drama|Romance
150,2313,4,1015456212,M,35,7,98144,"Elephant Man, The (1980)",Drama
151,3618,4,1003808140,F,25,20,85013,Small Time Crooks (2000),Comedy
152,1500,5,977269046,M,18,4,48104,Grosse Pointe Blank (1997),Comedy|Crime
153,274,4,985055477,M,1,10,51537,Man of the House (1995),Comedy
154,2948,3,977260495,M,50,20,94530,From Russia with Love (1963),Action
155,3742,4,977257392,M,35,12,07470,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War
156,930,4,977251663,F,45,7,14519,Notorious (1946),Film-Noir|Romance|Thriller
157,2019,5,1034439335,M,35,16,12866,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
158,1204,4,977243417,M,56,7,28754,Lawrence of Arabia (1962),Adventure|War
159,3793,3,989966959,F,45,0,37922,X-Men (2000),Action|Sci-Fi
160,3798,3,1016381272,M,35,7,13021,What Lies Beneath (2000),Thriller
161,3039,3,977222448,M,45,16,98107-2117,Trading Places (1983),Comedy
162,552,4,982105042,F,18,4,93117,"Three Musketeers, The (1993)",Action|Adventure|Comedy
163,1126,3,978234113,M,18,4,85013,Drop Dead Fred (1991),Comedy|Fantasy
164,3916,5,1030839253,F,56,13,94566,Remember the Titans (2000),Drama
165,3033,5,977200456,M,18,16,98502,Spaceballs (1987),Comedy|Sci-Fi
166,2186,5,979378769,M,18,4,92802,Strangers on a Train (1951),Film-Noir|Thriller
167,2424,3,977181054,F,25,11,10022,You've Got Mail (1998),Comedy|Romance
168,3755,4,977177120,F,50,0,46970,"Perfect Storm, The (2000)",Action|Adventure|Thriller
169,1081,3,1042848166,M,25,7,55439,Victor/Victoria (1982),Comedy|Musical
170,1204,5,977173730,M,25,11,07002,Lawrence of Arabia (1962),Adventure|War
171,164,4,977167096,F,50,17,55441,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
172,3706,3,977164978,M,25,3,07661,Angel Heart (1987),Film-Noir|Mystery|Thriller
173,3192,4,1026939246,M,25,0,45237,"Terrorist, The (Malli) (1998)",Drama
174,2105,4,977150151,M,25,16,21203,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
175,2725,3,979938927,F,25,2,95123,Twin Falls Idaho (1999),Drama
176,3391,4,977099702,F,18,3,55016,Who's That Girl? (1987),Comedy
177,1097,4,977100421,M,50,1,54016,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
178,3681,4,977109427,M,56,17,53705,For a Few Dollars More (1965),Western
179,692,1,977092956,M,25,0,02135,Solo (1996),Action|Sci-Fi|Thriller
180,3514,3,997601296,M,45,12,01603,Joe Gould's Secret (2000),Drama
181,2329,5,977090747,M,18,17,33186,American History X (1998),Drama
182,47,3,977085692,M,18,4,03052,Seven (Se7en) (1995),Crime|Thriller
